,structure,underlying,principal,coupon,sum_guarantee,guarantee rate,期限,锁定期,初始日期,终止日期,strike_1,strike_2,strike_3
0,,【002506.SH】,13200000,,,,3,,2021年7月14日,2021年10月14日,,,
1,,智飞生物,,,,,12,,2021年7月14日,2022年7月14日,80.0,103.0,
2,保底雪球,中证500,3650000,12.5%,,,24,,2021年7月14日,2023年7月14日,80.0,100.0,
3,保底雪球,国中免,4000000,32%,600000,15%,6,,2021年7月14日,2022年1月14日,85.0,103.0,
4,保底雪球,中证500,4000000,15.2%,400000,10%,12,,2021年7月14日,2022年7月14日,90.0,100.0,
5,,中证500,3000000,13.5%,,,24,,2021年7月14日,2023年7月14日,80.0,100.0,
6,,沪深300,3250000,11.3%,,,24,,2021年7月14日,2023年7月14日,80.0,100.0,
7,,沪深300,5000000,13.1%,,,12,,2021年7月14日,2022年7月14日,85.0,100.0,
8,不追保雪球,军工ETF512660,8000000,12.4%,,15%,12,,2021年7月14日,2022年7月14日,85.0,100.0,
9,雪球,中国中免601888,10000000,32%,,30%,12,,2021年7月14日,2022年7月14日,70.0,110.0,
10,不追保雪球,zz500,3000000,12.2%,,,24,3,2021年7月14日,2023年7月14日,80.0,100.0,
11,保底雪球,中证500,10000000,14%,,,24,,2021年7月14日,2023年7月14日,80.0,100.0,
12,,中证500,50000000,,,,4,,2021年7月14日,2021年11月15日,100.0,,
13,保底雪球,中证500,71500000,14%,,20%,24,,2021年7月14日,2023年7月14日,80.0,100.0,
14,保底雪球,中证500,5000000,14.8%,500000,10%,12,,2021年7月14日,2022年7月14日,90.0,100.0,
15,雪球结构,汇川技术,,,,20%,12,,2021年7月14日,2022年7月14日,75.0,103.0,
16,,挂钩标的：中证500,10000000,12.1%,,21%,24,3,2021年7月14日,2023年7月14日,79.0,105.0,
17,,中证500,20000000,,5000000,,24,3,2021年7月14日,2023年7月14日,75.0,92.5,103.0
18,雪球,中国中免601888,10000000,34.3%,,30%,12,,2021年7月14日,2022年7月14日,70.0,110.0,
19,雪球,中国中免601888,10000000,34.3%,,30%,12,,2021年7月14日,2022年7月14日,70.0,110.0,
